Lat,Lon,Sowing Phenocam,Emergence Phenocam,D1 HLS,Di HLS,D2 HLS,D3 HLS,Dd HLS,D4 HLS,harvest Phenocam,Crop,Ano
,,20220405,20220427,20220521,20220531,20220609,20220801,20220812,20220823,20220827,Corn,2022
34.416,-91.6723,20230523,20230601,20230606,20230616,20230626,20230813,20230907,20231002,20230923,Corn,2023
,,20210415,20210503,20210605,20210617,20210629,20210825,20210907,20210920,20211011,Corn,2021
,,20220602,20220623,20220704,20220716,20220727,20220909,20220921,20221002,20221009,Soybeans,2022
41.9749,-93.6905,20230429,20230513,20230603,20230614,20230625,20230904,20230916,20230928,20231011,Corn,2023
,,20210421,20210508,20210612,20210622,20210701,20210907,20210918,20210929,20211019,Corn,2021
,,20220601,20220613,20220709,20220724,20220808,20220911,20220922,20221003,20221013,Soybeans,2022
42.4884,-93.5225,20230505,20230523,20230603,20230614,20230624,20230830,20230915,20231001,20231010,Corn,2023
,,20210501,20210520,20210612,20210617,20210622,20210824,20210903,20210913,20210830,Corn,2021
,,20220523,20220612,20220624,20220718,20220811,20220910,20220923,20221006,20231103,Soybeans,2022
39.0587,-75.8513,20230426,20230517,20230613,20230626,20230709,20230828,20230904,20230912,20231022,Corn,2023
,,20210522,20210607,20210608,20210623,20210708,20210928,20211016,20211103,20211116,Corn,2021
,,20220518,20220601,20220617,20220624,20220701,20221004,20221011,20221017,20221209,Corn,2022
40.7537,-78.0057,20230520,20230611,20230602,20230613,20230624,20230928,20231009,20231021,20231028,Soybeans,2023
,,20210513,20230530,20210628,20210720,20210811,20210904,20210915,20210926,20210928,Soybeans,2021
,,20220608,20220621,20220713,20220726,20220809,20220924,20221005,20221016,20221009,Soybeans,2022
45.6167,-96.1269,20230510,20230525,20230614,20230623,20230702,20230828,20230906,20230915,20231018,Corn,2023
,,20210505,20210522,20210614,20210701,20210717,20210825,20210905,20210916,20210923,Soybeans,2021
,,20220526,20220613,20220622,20220630,20220708,20220914,20220927,20221009,20221007,Corn,2022
,,20230511,20230523,20230626,20230721,20230816,20230826,20230908,20230920,20231003,Soybeans,2023
,,20210518,20210607,20210702,20210711,20210721,20210914,20210924,20211004,20211119,Soybeans,2021
,,20220604,20220613,20220618,20220705,20220722,20220903,20220917,20220930,20221130,Corn,2022
39.0309,-76.8442,20230607,20230622,20230726,20230803,20230811,20230924,20231003,20231012,20231107,Soybeans,2023
,,20210420,20210514,20210602,20210613,20210625,20210723,20210821,20210919,20211014,Corn,2021
,,20220501,20220518,20220608,20220621,20220704,20220815,20220902,20220921,20221014,Corn,2022
38.109,-121.535,20230506,20230604,20230618,20230702,20230715,20230806,20230901,20230928,20231028,Corn,2023
,,20220518,20220609,20220529,20220710,20220822,20220910,20220924,20221008,20221008,Corn,2022
41.5348,-84.8068,20230524,20230608,20230706,20230717,20230728,20230905,20230916,20230927,20231005,Soybeans,2023
,,20220514,20220606,20220612,20220625,20220709,20220913,20220923,20221004,20221029,Corn,2022
41.5321,-84.808,20230520,20230605,20230707,20230719,20230730,20230909,20230917,20230925,20231005,Soybeans,2023
,,20220601,20220618,20220716,20220725,20220804,20220918,20220925,20221003,20221011,Soybeans,2022
41.1796,-83.0604,20230520,20230612,20230714,20230725,20230804,20230828,20230902,20230908,20231010,Soybeans,2023
39.22848,-92.11936,20230519,20230609,20230720,20230801,20230814,20230914,20230921,20230928,20231012,Soybeans,2023
,,20210517,20210616,20210705,20210722,20210808,20210828,20210907,20210916,20211111,Soybeans,2021
,,20220606,20220622,20220704,20220715,20220726,20220919,20220926,20221003,20221011,Soybeans,2022
39.23115,-92.15216,20230416,20230508,20230522,20230605,20230618,20230820,20230903,20230917,20231016,Corn,2023
46.7614,-100.9257,20230526,20230605,20230622,20230709,20230725,20230909,20230924,20231009,20231124,Corn,2023
,,20210427,20210522,20210604,20210615,20210626,20210823,20210912,20211001,20211019,Corn,2021
,,20220511,20220604,20220625,20220708,20220722,20220907,20220921,20221004,20221005,Soybeans,2022
41.1651,-96.4766,20230412,20230519,20230601,20230612,20230623,20230827,20230910,20230924,20231019,Corn,2023
41.1649,-96.4701,20230409,20230619,20230602,20230613,20230625,20230830,20230913,20230927,20231019,Corn,2023
,,20210429,20210529,20210605,20210617,20210630,20210820,20210909,20210930,20211105,Corn,2021
,,20220520,20220614,20220624,20220709,20220723,20220903,20220914,20220924,20220927,Soybeans,2022
41.1797,-96.4397,20230412,20230516,20230605,20230619,20230702,20230824,20230902,20230911,20231017,Corn,2023
,,20220503,20220523,20220606,20220628,20220720,20220718,20220811,20220903,20220927,Corn,2022
39.110446,-96.612935,20230524,20230613,20230627,20230714,20230801,20230818,20230902,20230917,20231011,Soybeans,2023
,,20210428,20240525,20210609,20210623,20210706,20210821,20210904,20210917,20210930,Corn,2021
,,20220510,20220525,20220612,20220705,20220728,20220827,20220912,20220928,20221004,Soybeans,2022
40.0628222,-88.1961277,20230503,20230617,20230529,20230612,20230625,20230927,20231005,20231013,20231012,Corn,2023
